gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2021R101,2021,1,2021-03-18,M.C.G.,7:25 PM,49218,Richmond,105,Carlton,80,0.0,2,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,0,0,0.0,0,0,0.0,3,11,7,7
2021R102,2021,1,2021-03-19,M.C.G.,7:50 PM,46051,Collingwood,53,Western Bulldogs,69,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0,0,0.0,0,0,0.0,8,7,7,7
2021R103,2021,1,2021-03-20,M.C.G.,1:45 PM,21365,Melbourne,80,Fremantle,58,0.0,2,1,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,0,0,0.0,0,0,0.0,9,12,7,7
2021R104,2021,1,2021-03-20,Adelaide Oval,4:05 PM,26985,Adelaide,103,Geelong,91,0.0,2,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,0,0,0.0,0,0,0.0,18,4,7,7
2021R105,2021,1,2021-03-20,Docklands,7:25 PM,25128,Essendon,91,Hawthorn,92,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,15,0,0,0.0,0,0,0.0,13,15,7,7
2021R106,2021,1,2021-03-20,Gabba,6:45 PM,22762,Brisbane Lions,94,Sydney,125,20.8,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,0,0,0.0,0,0,0.0,2,16,7,7
2021R107,2021,1,2021-03-21,Docklands,1:10 PM,13050,North Melbourne,65,Port Adelaide,117,3.2,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,0,0,0.0,0,0,0.0,17,1,7,7
2021R108,2021,1,2021-03-21,Sydney Showground,3:20 PM,5014,Greater Western Sydney,78,St Kilda,86,114.4,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6,0,0,0.0,0,0,0.0,10,6,7,7
2021R109,2021,1,2021-03-21,Perth Stadium,3:10 PM,38493,West Coast,83,Gold Coast,58,0.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,14,0,0,0.0,0,0,0.0,5,14,7,7
2021R201,2021,2,2021-03-25,M.C.G.,7:20 PM,51723,Carlton,85,Collingwood,106,3.8,0,0,0,0,0,2,1,-126,-243,-73.28125,-86.0,62.34782608695652,67.32608695652173,68.45217391304347,75.34057971014492,67.16074016563147,73.64973257418909,11,8,80,105,76.19047619,53,69,76.8115942,14,13,7,6
2021R202,2021,2,2021-03-26,Kardinia Park,7:50 PM,20070,Geelong,81,Brisbane Lions,80,0.4,2,0,0,0,0,3,2,232,115,-54.53703703703704,-18.035714285714285,64.8913043478261,68.78260869565217,66.17826086956521,66.22644927536231,66.7023033126294,66.48417011732231,4,2,91,103,88.34951456,94,125,75.2,12,15,6,6
2021R203,2021,2,2021-03-27,S.C.G.,1:45 PM,23946,Sydney,121,Adelaide,88,0.0,2,1,1,2,0,3,3,-206,7,-51.129629629629626,-47.67592592592592,80.0,67.93478260869566,74.22608695652174,65.90072463768117,73.4278812974465,66.7580917874396,16,18,125,94,132.9787234,103,91,113.1868132,4,7,7,7
2021R204,2021,2,2021-03-27,Adelaide Oval,4:05 PM,29978,Port Adelaide,119,Essendon,65,3.8,2,1,0,2,0,2,1,-105,81,-41.05555555555556,-35.75,64.06521739130434,55.54347826086956,70.95652173913044,66.96485507246376,70.91624396135266,67.58718944099378,1,13,117,65,180.0,91,92,98.91304348,1,10,6,7
2021R205,2021,2,2021-03-27,Docklands,7:25 PM,25903,St Kilda,73,Melbourne,91,4.2,0,1,1,0,0,2,2,-10,-42,-74.36111111111111,-41.55,65.82608695652173,63.58695652173913,67.79094202898551,68.15434782608696,66.95793650793651,67.90797101449276,6,9,86,78,110.2564103,80,58,137.9310345,8,3,6,7
2021R206,2021,2,2021-03-27,Carrara,7:10 PM,6661,Gold Coast,98,North Melbourne,39,0.0,2,0,0,3,0,1,2,-52,-152,-78.6,-95.58333333333331,58.67391304347826,70.23913043478261,67.33695652173914,67.27173913043478,69.53881124913734,65.84728260869566,14,17,58,83,69.87951807,65,117,55.55555556,17,18,6,6
2021R207,2021,2,2021-03-28,M.C.G.,1:10 PM,41051,Hawthorn,49,Richmond,78,0.1,0,1,1,0,0,1,1,-27,-90,-78.375,-73.3125,68.93478260869566,60.369565217391305,68.90108695652172,67.67173913043477,69.83377329192547,69.6215579710145,15,3,92,91,101.0989011,105,80,131.25,9,5,8,10
2021R208,2021,2,2021-03-28,Docklands,3:20 PM,21391,Western Bulldogs,100,West Coast,93,0.1,2,1,1,4,0,1,1,-136,-23,-53.72222222222223,-45.16666666666667,69.34782608695652,63.26086956521739,71.03768115942026,66.52789855072464,73.10700483091787,66.73801759834369,7,5,69,53,130.1886792,83,58,143.1034483,6,2,9,7
2021R209,2021,2,2021-03-28,Perth Stadium,3:10 PM,27625,Fremantle,87,Greater Western Sydney,56,0.0,2,0,0,4,0,4,3,-38,-41,-46.40798611111112,-33.15555555555556,57.84782608695652,61.34782608695652,58.720652173913045,63.95362318840579,60.55257073844031,67.5111369910283,12,10,58,80,72.5,78,86,90.69767442,16,11,8,7
2021R301,2021,3,2021-04-01,Docklands,7:40 PM,28057,Collingwood,72,Brisbane Lions,73,0.0,0,1,0,0,0,2,3,-102,23,-0.0227272727272804,15.9375,60.80434782608695,65.54347826086956,73.4304347826087,67.74347826086957,74.28797543036673,65.67286952178257,8,2,159,154,103.2467532,174,206,84.46601942,9,14,7,6
2021R302,2021,3,2021-04-02,Docklands,4:20 PM,28483,North Melbourne,39,Western Bulldogs,167,0.0,0,0,1,0,0,3,1,2,-21,-3.5625,-6.950000000000003,61.130434782608695,57.891304347826086,64.79565217391303,68.27173913043477,65.70836717630195,70.59366937410415,17,7,104,215,48.37209302,169,146,115.7534247,18,5,6,5
2021R303,2021,3,2021-04-02,Adelaide Oval,7:20 PM,30175,Adelaide,95,Gold Coast,85,0.0,2,0,1,0,0,2,2,-6,-118,-2.143162393162392,-18.44583333333334,73.08695652173913,56.73913043478261,69.0304347826087,67.46739130434783,67.17140064042238,71.97824313367792,18,14,191,212,90.09433962,156,122,127.8688525,12,6,6,6
2021R304,2021,3,2021-04-03,M.C.G.,1:45 PM,43637,Richmond,72,Sydney,117,0.0,0,1,1,2,0,1,2,7,282,48.58333333333333,0.6944444444444429,64.5,78.1304347826087,65.88260869565217,77.11521739130436,67.83130927043972,74.48362000318522,3,16,183,129,141.8604651,246,182,135.1648352,2,3,6,7
2021R305,2021,3,2021-04-03,Docklands,4:35 PM,29234,Essendon,143,St Kilda,68,0.0,2,0,0,0,0,5,4,97,-258,2.893827838827839,-1.2872061965811952,70.76086956521739,69.43478260869566,64.43043478260869,65.20144927536231,66.7442522453392,67.41925839860622,13,6,156,211,73.93364929,159,169,94.08284024,17,10,7,7
2021R306,2021,3,2021-04-03,Perth Stadium,5:10 PM,42090,West Coast,108,Port Adelaide,71,0.0,2,0,1,3,0,3,2,-128,158,-14.472222222222214,-26.39583333333333,63.65217391304348,74.6304347826087,68.48260869565217,75.65579710144927,68.42934263803829,75.23223775017253,5,1,176,158,111.3924051,236,130,181.5384615,7,1,6,7
