gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2013R101,2013,1,2013-03-22,Football Park,8:10 PM,42218,Adelaide,82,Essendon,117,0.4,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0,0,0.0,0,0,0.0,2,11,7,7,0.0,0.0
2013R102,2013,1,2013-03-23,Subiaco,4:40 PM,39629,Fremantle,108,West Coast,80,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,0,0,0.0,0,0,0.0,7,5,7,7,0.0,0.0
2013R103,2013,1,2013-03-28,M.C.G.,7:45 PM,80971,Carlton,101,Richmond,106,17.4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,12,0,0,0.0,0,0,0.0,10,12,7,7,0.0,0.0
2013R104,2013,1,2013-03-30,Docklands,1:40 PM,25263,Western Bulldogs,127,Brisbane Lions,59,0.0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,13,0,0,0.0,0,0,0.0,15,13,7,7,0.0,0.0
2013R105,2013,1,2013-03-30,Stadium Australia,4:40 PM,23690,Greater Western Sydney,76,Sydney,106,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,3,0,0,0.0,0,0,0.0,18,3,7,7,0.0,0.0
2013R106,2013,1,2013-03-30,Carrara,6:45 PM,13832,Gold Coast,90,St Kilda,77,0.0,1,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,9,0,0,0.0,0,0,0.0,17,9,7,7,0.0,0.0
2013R107,2013,1,2013-03-31,M.C.G.,1:10 PM,22924,Melbourne,54,Port Adelaide,133,2.0,0,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,14,0,0,0.0,0,0,0.0,16,14,7,7,0.0,0.0
2013R108,2013,1,2013-03-31,Docklands,4:40 PM,41040,North Melbourne,87,Collingwood,103,2.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,0,0,0.0,0,0,0.0,8,4,7,7,0.0,0.0
2013R109,2013,1,2013-04-01,M.C.G.,3:20 PM,76300,Hawthorn,86,Geelong,93,0.2,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0,0,0.0,0,0,0.0,1,6,7,7,0.0,0.0
2013R201,2013,2,2013-04-05,M.C.G.,7:50 PM,56783,St Kilda,82,Richmond,99,0.0,0,0,1,0,0,4,2,-425,24,-57.02777777777778,-43.16666666666667,67.4090909090909,71.3409090909091,67.47386363636363,72.84583333333333,67.78569624819625,72.9072601010101,9,12,77,90,85.55555556,106,101,104.950495,12,9,6,8,0.0,17.4
