gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2019R101,2019,1,2019-03-21,M.C.G.,7:25 PM,85016,Carlton,64,Richmond,97,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,0,0,0.0,0,0,0.0,18,1,7,7,0.0,0.0
2019R102,2019,1,2019-03-22,M.C.G.,7:50 PM,78017,Collingwood,65,Geelong,72,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0,0,0.0,0,0,0.0,3,8,7,7,0.0,0.0
2019R103,2019,1,2019-03-23,M.C.G.,1:45 PM,38866,Melbourne,61,Port Adelaide,87,5.0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0,0,0.0,0,0,0.0,5,10,7,7,0.0,0.0
2019R104,2019,1,2019-03-23,Adelaide Oval,4:05 PM,50180,Adelaide,55,Hawthorn,87,0.0,0,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,4,0,0,0.0,0,0,0.0,12,4,7,7,0.0,0.0
2019R105,2019,1,2019-03-23,Docklands,7:25 PM,32303,Western Bulldogs,82,Sydney,65,5.0,1,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,6,0,0,0.0,0,0,0.0,13,6,7,7,0.0,0.0
2019R106,2019,1,2019-03-23,Gabba,7:20 PM,20029,Brisbane Lions,102,West Coast,58,0.0,1,0,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,0,0,0.0,0,0,0.0,15,2,7,7,0.0,0.0
2019R107,2019,1,2019-03-24,Docklands,1:10 PM,20291,St Kilda,85,Gold Coast,84,1.2,1,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,0,0,0.0,0,0,0.0,16,17,7,7,0.0,0.0
2019R108,2019,1,2019-03-24,Sydney Showground,3:20 PM,15424,Greater Western Sydney,112,Essendon,40,0.6,1,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,0,0,0.0,0,0,0.0,7,11,7,7,0.0,0.0
2019R109,2019,1,2019-03-24,Perth Stadium,3:20 PM,40033,Fremantle,141,North Melbourne,59,0.0,1,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9,0,0,0.0,0,0,0.0,14,9,7,7,0.0,0.0
2019R201,2019,2,2019-03-28,M.C.G.,7:20 PM,70699,Richmond,66,Collingwood,110,0.0,0,1,0,0,0,3,1,164,-122,-51.76851851851851,-70.0,72.77272727272727,73.43181818181819,73.59090909090908,76.49886363636364,71.5393849206349,76.02455808080808,1,3,97,64,151.5625,65,72,90.27777778,5,11,7,6,0.0,0.0
