gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2017R101,2017,1,2017-03-23,M.C.G.,7:20 PM,73137,Carlton,89,Richmond,132,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,13,0,0,0.0,0,0,0.0,14,13,7,7,0.0,0.0
2017R102,2017,1,2017-03-24,M.C.G.,7:50 PM,66254,Collingwood,86,Western Bulldogs,100,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7,0,0,0.0,0,0,0.0,12,7,7,7,0.0,0.0
2017R103,2017,1,2017-03-25,Docklands,4:35 PM,36249,St Kilda,90,Melbourne,120,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11,0,0,0.0,0,0,0.0,9,11,7,7,0.0,0.0
2017R104,2017,1,2017-03-25,S.C.G.,4:35 PM,33129,Sydney,82,Port Adelaide,110,1.6,0,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0,0,0.0,0,0,0.0,1,10,7,7,0.0,0.0
2017R105,2017,1,2017-03-25,M.C.G.,7:25 PM,78294,Essendon,116,Hawthorn,91,0.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,3,0,0,0.0,0,0,0.0,18,3,7,7,0.0,0.0
2017R106,2017,1,2017-03-25,Carrara,7:05 PM,12710,Gold Coast,96,Brisbane Lions,98,6.6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,17,0,0,0.0,0,0,0.0,15,17,7,7,0.0,0.0
2017R107,2017,1,2017-03-26,Docklands,1:10 PM,21997,North Melbourne,93,West Coast,136,0.0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6,0,0,0.0,0,0,0.0,8,6,7,7,0.0,0.0
2017R108,2017,1,2017-03-26,Adelaide Oval,2:45 PM,43993,Adelaide,147,Greater Western Sydney,91,0.0,1,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0,0,0.0,0,0,0.0,5,4,7,7,0.0,0.0
2017R109,2017,1,2017-03-26,Subiaco,4:40 PM,34638,Fremantle,73,Geelong,115,2.2,0,1,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,0,0,0.0,0,0,0.0,16,2,7,7,0.0,0.0
2017R201,2017,2,2017-03-30,M.C.G.,7:20 PM,58236,Richmond,99,Collingwood,80,2.8,1,1,0,0,0,3,2,111,120,-48.3912037037037,-68.75,72.86363636363636,74.79545454545455,73.21931818181818,76.42045454545455,74.66205808080808,77.91475468975469,13,12,132,89,148.3146067,86,100,86.0,3,11,7,6,0.0,0.0
2017R202,2017,2,2017-03-31,Docklands,7:50 PM,42834,Western Bulldogs,110,Sydney,87,2.8,1,1,0,2,0,2,4,203,127,-88.5,-31.591666666666665,69.95454545454545,56.72727272727273,74.38977272727271,65.20909090909093,74.93337842712843,65.22651515151516,7,1,100,86,116.2790698,82,110,74.54545455,8,14,7,6,0.0,1.6
2017R203,2017,2,2017-04-01,M.C.G.,1:45 PM,37420,Hawthorn,89,Adelaide,113,0.0,0,0,1,2,0,4,1,-36,-90,-50.13541666666667,-77.0,69.29545454545455,68.56818181818181,70.81401515151516,73.52727272727275,69.98390151515152,74.09393037518038,3,5,91,116,78.44827586,147,91,161.5384615,12,1,7,6,0.0,0.0
2017R204,2017,2,2017-04-01,Sydney Showground,4:35 PM,8022,Greater Western Sydney,160,Gold Coast,58,0.0,1,0,0,2,0,3,2,67,48,-38.55555555555556,-71.59166666666667,65.22727272727273,65.13636363636364,71.11818181818181,73.67613636363636,71.04707792207792,74.13479519218157,4,15,91,147,61.9047619,96,98,97.95918367,18,10,6,7,0.0,6.6
2017R205,2017,2,2017-04-01,Gabba,6:25 PM,21749,Brisbane Lions,84,Essendon,111,0.2,0,1,1,3,0,1,1,-38,-36,0.0,-55.0,71.72727272727273,74.3409090909091,66.55530303030302,77.3962121212121,67.61357323232323,77.69834054834054,17,18,98,96,102.0833333,116,91,127.4725275,9,7,7,7,6.6,0.0
2017R206,2017,2,2017-04-01,Subiaco,4:40 PM,37749,West Coast,116,St Kilda,97,0.0,1,1,0,3,0,3,3,479,185,-52.6058201058201,-72.4861111111111,73.1590909090909,71.5,71.87992424242424,73.15681818181818,73.6899981962482,73.05194805194805,6,9,136,93,146.2365591,90,120,75.0,4,13,6,7,0.0,0.0
2017R207,2017,2,2017-04-02,Docklands,1:10 PM,30917,Geelong,112,North Melbourne,111,0.2,1,1,0,0,1,1,4,-13,139,-60.25,-70.83159722222223,79.5909090909091,70.54545454545455,77.51590909090909,71.72613636363639,77.72215909090909,69.65477994227993,2,8,115,73,157.5342466,93,136,68.38235294,2,15,7,7,2.2,0.0
2017R208,2017,2,2017-04-02,M.C.G.,3:20 PM,46727,Melbourne,86,Carlton,64,0.2,1,1,0,0,0,2,0,95,0,-80.04761904761904,0.0,73.72727272727273,58.86363636363637,76.19318181818181,69.20909090909092,77.63339646464645,70.5163961038961,11,14,120,90,133.3333333,89,132,67.42424242,6,16,8,10,0.0,0.0
2017R209,2017,2,2017-04-02,Adelaide Oval,4:10 PM,38388,Port Adelaide,145,Fremantle,56,0.0,1,1,0,3,0,1,0,72,0,-53.95,0.0,66.5,65.86363636363636,72.26212121212122,72.09318181818182,72.16893201495473,70.21050685425685,10,16,110,82,134.1463415,73,115,63.47826087,5,17,8,7,1.6,2.2
