gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak,homePreviousRainfall,awayPreviousRainfall
2018R101,2018,1,2018-03-22,M.C.G.,7:25 PM,90151,Richmond,121,Carlton,95,0.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,0,0,0.0,0,0,0.0,3,16,7,7,0.0,0.0
2018R102,2018,1,2018-03-23,Docklands,7:50 PM,43016,Essendon,99,Adelaide,87,0.0,1,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0.0,0,0,0.0,7,1,7,7,0.0,0.0
2018R103,2018,1,2018-03-24,Docklands,3:35 PM,23731,St Kilda,107,Brisbane Lions,82,0.6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,18,0,0,0.0,0,0,0.0,11,18,7,7,0.0,0.0
2018R104,2018,1,2018-03-24,Adelaide Oval,4:05 PM,38324,Port Adelaide,110,Fremantle,60,0.0,1,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,14,0,0,0.0,0,0,0.0,5,14,7,7,0.0,0.0
2018R105,2018,1,2018-03-24,Cazaly's Stadium,6:25 PM,3722,Gold Coast,55,North Melbourne,39,8.2,1,0,1,3,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,15,0,0,0.0,0,0,0.0,17,15,7,7,0.0,0.0
2018R106,2018,1,2018-03-24,M.C.G.,7:25 PM,58051,Hawthorn,101,Collingwood,67,0.6,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,0,0,0.0,0,0,0.0,12,13,7,7,0.0,0.0
2018R107,2018,1,2018-03-25,Manuka Oval,1:10 PM,10454,Greater Western Sydney,133,Western Bulldogs,51,0.0,1,0,0,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0,0,0.0,0,0,0.0,4,10,7,7,0.0,0.0
2018R108,2018,1,2018-03-25,M.C.G.,3:20 PM,54112,Melbourne,94,Geelong,97,15.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,0,0,0.0,0,0,0.0,9,2,7,7,0.0,0.0
2018R109,2018,1,2018-03-25,Perth Stadium,4:20 PM,53553,West Coast,86,Sydney,115,0.0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6,0,0,0.0,0,0,0.0,8,6,7,7,0.0,0.0
2018R201,2018,2,2018-03-29,Adelaide Oval,7:20 PM,49743,Adelaide,118,Richmond,82,0.0,1,0,1,2,0,2,1,103,-74,-70.72222222222223,-46.75,70.61363636363636,64.22727272727273,71.86477272727274,69.3689393939394,70.82373737373737,69.51012806637806,1,3,87,99,87.87878788,121,95,127.3684211,11,7,6,7,0.0,0.0
