gameId,year,round,date,venue,startTime,attendance,homeTeam,homeTeamScore,awayTeam,awayTeamScore,rainfall,homeWin,homeTeamLastWin,awayTeamLastWin,awayTravel,homeTravel,homeTeamChanges,awayTeamChanges,homeGameDifference,awayGameDifference,homeTeamImportanceDifference,awayTeamImportanceDifference,homeTeamImportanceLastGame,awayTeamImportanceLastGame,homeTeamImportanceLastFiveGames,awayTeamImportanceLastFiveGames,homeTeamImportanceSeasonAverage,awayTeamImportanceSeasonAverage,homeLadderPosition,awayLadderPosition,homeTeamPointsFor,homeTeamPointsAgainst,homeTeamPercentage,awayTeamPointsFor,awayTeamPointsAgainst,awayTeamPercentage,homeCurrentLadderPosition,awayCurrentLadderPosition,homeBreak,awayBreak
2016R101,2016,1,2016-03-24,M.C.G.,7:20 PM,75706,Richmond,92,Carlton,83,0.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18,0,0,0.0,0,0,0.0,5,18,7,7
2016R102,2016,1,2016-03-26,M.C.G.,1:40 PM,28505,Melbourne,80,Greater Western Sydney,78,0.4,2,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,0,0,0.0,0,0,0.0,13,11,7,7
2016R103,2016,1,2016-03-26,Carrara,3:35 PM,16239,Gold Coast,121,Essendon,60,0.0,2,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,15,0,0,0.0,0,0,0.0,16,15,7,7
2016R104,2016,1,2016-03-26,Docklands,7:25 PM,25485,North Melbourne,107,Adelaide,97,0.4,2,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,0,0,0.0,0,0,0.0,8,7,7,7
2016R105,2016,1,2016-03-26,S.C.G.,7:25 PM,33857,Sydney,133,Collingwood,53,0.2,2,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0,0,0.0,0,0,0.0,4,12,7,7
2016R106,2016,1,2016-03-27,Docklands,1:10 PM,27832,Western Bulldogs,103,Fremantle,38,1.4,2,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,0,0.0,0,0,0.0,6,1,7,7
2016R107,2016,1,2016-03-27,Adelaide Oval,2:50 PM,42896,Port Adelaide,133,St Kilda,100,0.0,2,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,14,0,0,0.0,0,0,0.0,9,14,7,7
2016R108,2016,1,2016-03-27,Subiaco,4:40 PM,35201,West Coast,166,Brisbane Lions,102,6.6,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,0.0,0,0,0.0,2,17,7,7
2016R109,2016,1,2016-03-28,M.C.G.,3:20 PM,74218,Geelong,116,Hawthorn,86,0.0,2,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,0,0,0.0,0,0,0.0,10,3,7,7
2016R201,2016,2,2016-04-01,M.C.G.,7:50 PM,72761,Collingwood,87,Richmond,86,0.0,2,0,1,0,0,4,3,251,13,-76.04166666666666,-78.58101851851852,69.45454545454545,67.18181818181819,70.06666666666668,73.71590909090911,70.2001533189033,74.83739177489177,12,5,53,133,39.84962406,92,83,110.8433735,17,7,6,8
2016R202,2016,2,2016-04-02,Adelaide Oval,1:15 PM,50555,Adelaide,144,Port Adelaide,86,0.0,2,0,1,0,0,1,3,174,375,-50.16666666666667,-56.32407407407408,81.06818181818181,77.88636363636364,75.39696969696969,74.95795454545454,78.05583513708513,75.04223484848485,7,9,97,107,90.65420561,133,100,133.0,11,6,7,6
2016R203,2016,2,2016-04-02,M.C.G.,2:10 PM,50424,Essendon,80,Melbourne,67,0.0,2,0,1,0,0,3,2,190,-213,-40.53174603174603,-40.66666666666666,64.93181818181819,71.75,68.91515151515152,74.7787878787879,68.10439213564213,72.94705086580086,15,13,60,121,49.58677686,80,78,102.5641026,16,9,7,7
2016R204,2016,2,2016-04-02,Gabba,3:35 PM,18021,Brisbane Lions,83,North Melbourne,117,0.0,0,0,1,3,0,3,2,-156,-33,-70.66666666666667,0.0,58.79545454545455,70.70454545454545,69.65795454545454,69.47121212121212,70.16084956709958,69.34678030303031,17,8,102,166,61.44578313,107,97,110.3092784,15,8,6,7
2016R205,2016,2,2016-04-02,Docklands,7:25 PM,37353,St Kilda,36,Western Bulldogs,93,0.0,0,0,1,0,0,2,0,-2,0,-36.583333333333336,0.0,57.38636363636363,71.4090909090909,68.99621212121212,79.88484848484849,70.38488455988457,81.76871392496393,14,6,100,133,75.18796992,103,38,271.0526316,13,1,6,6
2016R206,2016,2,2016-04-02,Subiaco,4:40 PM,34208,Fremantle,100,Gold Coast,126,0.0,0,0,1,0,0,4,2,-169,76,-18.25,-66.32142857142857,63.22727272727273,62.88636363636363,63.84090909090909,75.1621212121212,65.00155122655123,73.84436327561326,1,16,38,103,36.89320388,121,60,201.6666667,18,3,6,7
2016R207,2016,2,2016-04-03,Manuka Oval,1:10 PM,13656,Greater Western Sydney,89,Geelong,76,0.0,2,0,1,2,1,3,0,-67,0,-54.55555555555557,0.0,76.18181818181819,77.04545454545455,73.80454545454545,76.40227272727273,73.55803571428572,75.56742424242424,11,10,78,80,97.5,116,86,134.8837209,10,5,8,6
2016R208,2016,2,2016-04-03,M.C.G.,3:20 PM,42977,Hawthorn,99,West Coast,53,0.0,2,0,1,4,0,2,1,236,-9,-76.28125,-57.0,68.70454545454545,70.38636363636364,75.45984848484851,76.04962121212124,73.9302398989899,75.75269660894661,3,2,86,116,74.13793103,166,102,162.745098,14,4,6,7
2016R209,2016,2,2016-04-03,Docklands,4:40 PM,33146,Carlton,71,Sydney,131,0.0,0,0,1,2,0,2,1,36,-223,-54.41666666666667,-42.5,67.4090909090909,76.77272727272727,71.66136363636366,75.2068181818182,72.58648989898988,76.10608766233766,18,4,83,92,90.2173913,133,53,250.9433962,12,2,10,8
2016R301,2016,3,2016-04-08,Adelaide Oval,7:20 PM,43663,Port Adelaide,112,Essendon,51,0.0,2,0,1,2,0,3,0,162,0,2.3173076923076863,0.0,71.4090909090909,79.75,70.50454545454546,75.38295454545454,71.84455733660279,73.27184166843257,9,15,219,244,89.75409836,140,188,74.46808511,12,13,6,6
2016R302,2016,3,2016-04-09,M.C.G.,1:45 PM,50903,St Kilda,119,Collingwood,90,0.0,2,0,1,0,0,1,4,-9,-115,10.325000000000005,-18.72870879120877,74.79545454545455,63.65909090909091,72.89659090909092,74.54848484848483,71.1881993006993,73.6850776748504,14,12,136,226,60.17699115,140,219,63.92694064,18,14,7,8
2016R303,2016,3,2016-04-09,Docklands,2:10 PM,29951,Richmond,92,Adelaide,128,0.0,0,0,1,2,0,4,2,-165,41,10.51215277777778,41.53653846153846,66.06818181818181,64.52272727272727,70.56363636363636,75.67386363636363,73.71378205128204,75.1786650849151,5,7,178,170,104.7058824,241,193,124.8704663,10,5,8,7
2016R304,2016,3,2016-04-09,S.C.G.,4:35 PM,37045,Sydney,93,Greater Western Sydney,68,0.4,2,1,1,0,0,1,2,-135,-195,15.321428571428584,0.2038461538461575,84.27272727272727,74.13636363636364,78.98181818181818,77.25227272727271,76.94463036963037,77.18049450549451,4,11,264,124,212.9032258,167,156,107.0512821,2,9,6,6
2016R305,2016,3,2016-04-09,Carrara,7:25 PM,13885,Gold Coast,95,Carlton,41,0.0,2,1,0,3,0,1,3,-168,153,-13.585714285714303,22.695833333333333,66.11363636363636,67.04545454545455,73.23219696969697,69.14507575757578,73.69094333696606,69.05828168044077,16,18,247,160,154.375,154,223,69.05829596,3,15,7,6
2016R306,2016,3,2016-04-09,Subiaco,5:40 PM,40555,West Coast,92,Fremantle,59,0.0,2,0,0,0,0,1,2,-54,99,7.15384615384616,26.6111111111111,70.43181818181819,81.45454545454545,70.78181818181818,74.62007575757576,73.2781863969364,73.10425275482092,2,1,219,201,108.9552239,138,229,60.26200873,8,17,6,7
2016R307,2016,3,2016-04-10,Bellerive Oval,1:10 PM,12607,North Melbourne,136,Melbourne,131,0.0,2,1,0,2,2,1,4,-28,143,-56.625,15.557291666666655,66.43181818181819,59.47727272727273,72.8564393939394,72.40151515151513,73.07569097569097,71.87861891895983,8,13,224,180,124.4444444,147,158,93.03797468,4,11,8,8
2016R308,2016,3,2016-04-10,Docklands,3:20 PM,46808,Western Bulldogs,90,Hawthorn,93,0.0,0,1,1,0,0,2,1,55,-120,12.591964285714283,-0.5,72.70454545454545,66.61363636363636,80.08181818181819,69.19053030303031,81.4744933097206,73.8987754669573,6,3,196,74,264.8648649,185,169,109.4674556,1,7,8,7
2016R309,2016,3,2016-04-10,Kardinia Park,4:40 PM,23320,Geelong,125,Brisbane Lions,56,0.0,2,0,0,0,0,3,2,213,114,-8.318939393939395,64.39801587301586,84.29545454545455,55.59090909090909,77.29545454545456,61.17424242424242,76.61709805346169,63.36654349438439,10,17,192,175,109.7142857,185,283,65.37102473,6,16,7,8
2016R401,2016,4,2016-04-15,Subiaco,6:10 PM,38860,West Coast,125,Richmond,57,0.0,2,1,0,3,0,1,2,161,-93,42.275000000000006,4.883928571428569,68.18181818181819,66.70454545454545,69.18636363636364,71.18939393939394,71.60143398268399,74.2210582031605,2,5,311,260,119.6153846,270,298,90.60402685,7,12,6,6
2016R402,2016,4,2016-04-16,M.C.G.,1:45 PM,42723,Essendon,42,Geelong,72,0.0,0,0,1,1,0,3,3,106,90,-15.012499999999996,9.951877751877753,82.52272727272727,81.6590909090909,77.67272727272726,75.49090909090911,75.31904657842159,75.12877958531368,15,10,191,300,63.66666667,317,231,137.2294372,15,5,8,6
2016R403,2016,4,2016-04-16,York Park,2:10 PM,17052,Hawthorn,87,St Kilda,84,0.0,2,1,1,4,4,3,3,21,127,-9.312499999999991,19.297222222222224,69.8409090909091,72.36363636363636,71.90909090909092,71.02045454545454,74.81399746087246,69.63070773923047,3,14,278,259,107.3359073,255,316,80.69620253,9,13,6,7
2016R404,2016,4,2016-04-16,Gabba,4:35 PM,20041,Brisbane Lions,107,Gold Coast,94,0.4,2,0,1,0,0,2,3,-98,208,-34.38541666666667,-17.256959706959712,59.81818181818182,70.81818181818181,63.88409090909091,76.10227272727272,65.72314945155854,77.22306112448156,17,16,241,408,59.06862745,342,201,170.1492537,18,2,6,7
2016R405,2016,4,2016-04-16,Docklands,7:25 PM,27622,Carlton,49,Western Bulldogs,85,0.0,0,0,0,0,0,3,1,124,88,-18.17464387464388,34.5,67.63636363636364,71.43181818181819,71.11136363636365,78.19090909090909,71.2419021950272,79.90647250476796,18,6,195,318,61.32075472,286,167,171.257485,17,4,7,6
2016R406,2016,4,2016-04-16,Adelaide Oval,7:10 PM,50369,Adelaide,113,Sydney,103,0.0,2,1,1,2,0,1,3,-51,-240,-87.26666666666667,-16.472150072150065,66.5,87.6590909090909,79.52272727272728,81.51401515151514,78.74205273892773,79.11547742030696,7,4,369,285,129.4736842,357,192,185.9375,6,1,7,7
2016R407,2016,4,2016-04-17,Manuka Oval,1:10 PM,10028,Greater Western Sydney,151,Port Adelaide,65,0.0,2,0,1,2,1,3,2,76,-80,14.295959595959587,-23.71335470085469,71.86363636363636,71.1590909090909,75.39545454545453,71.86553030303031,75.34152201964702,74.87112994328903,11,9,235,249,94.37751004,331,295,112.2033898,11,8,8,9
2016R408,2016,4,2016-04-17,M.C.G.,3:20 PM,47558,Collingwood,67,Melbourne,102,0.0,0,0,0,0,0,4,3,-356,125,-10.22067307692307,10.2823717948718,70.93181818181819,64.5,78.02651515151514,74.75681818181818,75.80286569491116,73.33931623931625,12,13,230,338,68.04733728,278,294,94.55782313,14,10,8,7
2016R409,2016,4,2016-04-17,Docklands,4:40 PM,23393,North Melbourne,132,Fremantle,101,0.0,2,1,0,4,0,1,3,7,331,-12.0,4.385101010101025,66.22727272727273,75.54545454545455,73.27840909090911,73.46363636363638,73.60312499999999,72.82444424262606,8,1,360,311,115.755627,197,321,61.37071651,3,16,7,8
2016R501,2016,5,2016-04-22,M.C.G.,7:50 PM,45781,Hawthorn,112,Adelaide,109,21.0,2,1,1,2,0,2,1,-241,-26,-32.94543269230769,-14.338461538461544,70.54545454545455,65.18181818181819,73.31363636363636,80.07272727272728,77.72701587442565,79.15214613817555,3,7,365,343,106.4139942,482,388,124.2268041,8,7,6,6
2016R502,2016,5,2016-04-23,S.C.G.,1:45 PM,35427,Sydney,88,West Coast,49,4.2,2,0,1,4,0,2,3,-11,-263,12.763636363636358,2.8229166666666643,87.4090909090909,70.27272727272727,80.06136363636362,68.98636363636363,77.55216278633725,71.5704786838978,4,2,460,305,150.8196721,436,317,137.5394322,3,6,7,8
2016R503,2016,5,2016-04-23,Carrara,4:35 PM,13351,Gold Coast,81,North Melbourne,119,0.0,0,0,1,3,0,5,1,-42,-11,36.10032051282051,82.0,60.61363636363637,64.88636363636364,66.93636363636362,70.52727272727273,68.32177773207185,71.31080765639591,16,8,436,308,141.5584416,492,412,119.4174757,5,1,7,6
2016R504,2016,5,2016-04-23,Docklands,7:25 PM,25097,Western Bulldogs,120,Brisbane Lions,67,0.0,2,1,1,0,0,4,1,-81,-63,19.207412379287376,-52.16517857142857,68.43181818181819,63.63636363636363,73.00795454545455,66.89090909090909,76.15207058798302,69.18290249374809,6,17,371,216,171.7592593,348,502,69.32270916,2,14,7,7
2016R505,2016,5,2016-04-23,Adelaide Oval,7:15 PM,43984,Port Adelaide,59,Geelong,107,0.0,0,0,1,2,0,2,3,-94,-137,22.04265873015874,-9.547797110297104,69.47727272727273,82.3409090909091,69.45681818181818,77.09090909090911,72.14392682480917,76.32868031589624,9,10,396,446,88.78923767,389,273,142.4908425,11,4,6,7
2016R506,2016,5,2016-04-24,Docklands,1:10 PM,21052,St Kilda,79,Greater Western Sydney,126,0.0,0,0,1,2,0,2,2,-56,12,-7.86057692307692,-20.3076923076923,72.22727272727273,73.5909090909091,71.52272727272727,77.46363636363634,71.55381650620622,77.53213818823778,14,11,339,403,84.1191067,386,314,122.9299363,12,9,8,7
2016R507,2016,5,2016-04-24,Subiaco,2:15 PM,34796,Fremantle,68,Carlton,72,0.0,0,0,0,3,0,3,1,200,-56,23.122895622895623,20.96666666666667,74.5909090909091,65.70454545454545,70.90000000000002,70.00606060606061,69.47685043714456,69.8960043410244,1,18,298,453,65.78366446,244,403,60.54590571,17,18,7,8
2016R508,2016,5,2016-04-24,M.C.G.,7:10 PM,60867,Melbourne,129,Richmond,96,0.0,2,1,0,0,0,2,5,-249,-83,1.5798611111111145,11.869523809523812,63.31818181818182,62.13636363636363,74.0962121212121,68.37575757575759,74.1399942785972,71.18123249299718,13,5,380,361,105.2631579,327,423,77.30496454,10,13,7,9
2016R509,2016,5,2016-04-25,M.C.G.,3:20 PM,85082,Collingwood,142,Essendon,73,0.0,2,0,0,0,0,4,2,383,-78,10.87291666666666,16.58087121212121,68.72727272727273,80.88636363636364,76.5939393939394,75.72954545454544,74.29879724776116,74.07663793796816,12,15,297,440,67.5,233,372,62.6344086,15,16,8,9
