2012R105,Adelaide,2012,1,2011675768,Ian Callinan,4,18,14,5,4,2,5,0,5,0,2,1,4,0,1,0,9,9,0,3,0,0,0,84,-,89
2012R105,Adelaide,2012,1,2008681760,Patrick Dangerfield,65,25,13,3,12,2,0,0,2,0,6,9,4,0,1,0,14,11,0,1,1,1,0,92,-,93
2012R105,Adelaide,2012,1,2000686938,Michael Doughty,208,17,5,4,12,0,0,0,3,1,2,0,0,2,0,0,8,8,0,0,2,0,0,81,-,68
2012R105,Adelaide,2012,1,2006687579,Richard Douglas,96,19,14,6,5,1,3,0,7,1,5,0,3,2,0,0,6,16,0,1,5,0,2,83,-,101
2012R105,Adelaide,2012,1,2010728130,Ricky Henderson,31,8,5,1,3,0,0,0,1,0,1,0,1,0,0,0,2,5,0,0,1,0,1,36,Off,41
2012R105,Adelaide,2012,1,2009748959,Sam Jacobs,37,18,9,5,9,0,0,28,3,0,2,1,3,1,1,0,6,12,0,0,4,0,0,87,-,102
2012R105,Adelaide,2012,1,2002744632,Graham Johncock,207,18,16,7,2,0,0,0,2,8,1,0,2,1,1,0,1,14,0,0,3,0,0,88,-,57
2012R105,Adelaide,2012,1,2010763943,Tom Lynch,7,7,7,2,0,1,2,0,1,0,5,1,3,2,1,0,3,4,1,1,0,0,0,42,On,19
2012R105,Adelaide,2012,1,2008774238,David Mackay,64,21,9,3,12,0,0,1,5,0,1,2,1,1,1,0,7,14,0,1,0,0,1,86,-,0
2012R105,Adelaide,2012,1,2008795429,Andy Otten,42,17,10,7,7,0,0,0,4,3,2,0,2,0,0,0,3,14,0,0,5,0,1,89,-,87
